synset,std_dev
pursuit.n.01,0.19266833006445647
insertion.n.02,0.11546839323956828
enclosure.n.02,0.12736929953098297
rise.n.02,0.13013839721679688
dive.n.03,0.0
swing.n.04,0.28737136721611023
slide.n.05,0.13538838922977448
skid.n.03,0.1285337209701538
spill.n.03,0.21505601704120636
flood.n.04,0.06752654165029526
speed.n.03,0.22052490711212158
acceleration.n.02,0.07000008225440979
transplant.n.03,0.15899677574634552
motion.n.03,0.24252188205718994
jab.n.01,0.14480696618556976
inversion.n.09,0.17976291190522972
jerk.n.02,0.14569057524204254
lurch.n.03,0.29403457045555115
shuffle.n.01,0.21326231956481934
reach.n.03,0.16582529246807098
spin.n.02,0.11419511586427689
wind.n.08,0.04181975498795509
vibration.n.01,0.12562936544418335
reversion.n.04,0.20560821890830994
wag.n.02,0.0664045587182045
rock.n.07,0.18627892434597015
upset.n.05,0.15612328052520752
waver.n.03,0.12353307008743286
wiggle.n.01,0.08252856880426407
diversion.n.02,0.12215243033698407
decrease.n.04,0.24140579998493195
extenuation.n.02,0.047044312307859916
easing.n.02,0.09771766513586044
liberalization.n.01,0.26720279455184937
consumption.n.04,0.0
crush.n.04,0.08920411020517349
grind.n.04,0.10192684163265268
cut.n.18,0.0
clip.n.05,0.023832425475120544
trim.n.04,0.1617477685213089
discount.n.01,0.0
maximization.n.02,0.2512403142528351
dispersion.n.03,0.08564284443855286
scatter.n.02,0.17457354068756104
accumulation.n.03,0.14848048131818092
repositing.n.01,0.1804170893314951
aggrandizement.n.01,0.3723635673522949
breakage.n.03,0.3587552309036255
fracture.n.03,0.22146926820278168
chip.n.09,0.18524353206157684
ignition.n.03,0.07712814211845398
combination.n.07,0.23749317228794098
mix.n.03,0.3001999233739496
confluence.n.02,0.21310879290103912
union.n.11,0.20790541172027588
coalescence.n.01,0.13565012660220424
break.n.13,0.1878524124622345
atomization.n.01,0.14325844464083265
branching.n.01,0.14890427887439728
rent.n.04,0.03829381987452507
ablation.n.01,0.06421040743589401
denudation.n.01,0.1282402127981186
emptying.n.01,0.10553062997603309
expunction.n.01,0.13356507690286262
division.n.12,0.18089916400185077
damage.n.03,0.31521892342367824
defacement.n.01,0.16040934599906778
protrusion.n.02,0.19782350957393646
symbolism.n.02,0.051233329728206184
custom.n.01,0.23564800335253283
way.n.05,0.0
embrace.n.01,0.35150249684683466
cuddle.n.01,0.23897455632686615
hug.n.01,0.01692132093012333
annoyance.n.05,0.1943201720714569
exploitation.n.02,0.29247739911079407
maltreatment.n.01,0.2550157457714891
brutality.n.02,0.10407382994890213
badgering.n.01,0.165579033831883
tease.n.03,0.272496011171584
antic.n.01,0.20491166851754036
dancing.n.01,0.34444597363471985
eurythmy.n.01,0.24551788031159924
fun.n.01,0.1603967398405075
gambling.n.01,0.2253088653087616
jest.n.02,0.1527460366487503
pastime.n.01,0.085030198097229
avocation.n.01,0.17364130914211273
cup_of_tea.n.01,0.0
somersault.n.01,0.17376893551990583
boxing.n.01,0.18591681122779846
wrestling.n.02,0.18309417071363182
riding.n.01,0.0
bocce.n.01,0.1003446877002716
goalkeeper.n.02,0.3839347941552307
rugby.n.01,0.0
googly.n.01,0.0
basketball.n.01,0.0
blackjack.n.04,0.028569427411690444
fantan.n.02,0.008535009021852674
canasta.n.01,0.0
lotto.n.01,0.14497514069080353
merrymaking.n.01,0.26959723363225996
jinks.n.01,0.0
bust.n.04,0.046996939927339554
carouse.n.01,0.039032201162517294
orgy.n.03,0.19909629225730896
play.n.14,0.22284971177577972
flirt.n.02,0.20037075877189636
folly.n.04,0.16897952556610107
buffoonery.n.01,0.21258436860295052
shtik.n.03,0.312092023286755
celebration.n.03,0.01810287573778807
gala.n.01,0.14906056225299835
carnival.n.03,0.11174546927213669
interlude.n.02,0.24670677444381123
display.n.02,0.09416056424379349
presentation.n.02,0.18044215440750122
strip.n.06,0.0
acting.n.01,0.36090344190597534
portrayal.n.02,0.2245331108570099
parody.n.02,0.19143390655517578
mime.n.02,0.0
shtik.n.02,0.312092023286755
commotion.n.02,0.22080739342772052
melee.n.01,0.0
agitation.n.04,0.16173477470874786
bustle.n.01,0.14491939544677734
haste.n.02,0.15248940885066986
scamper.n.01,0.08976142108440399
maneuver.n.03,0.2759439945220947
run.n.05,0.0
pass.n.03,0.0
razzle-dazzle.n.01,0.14019640511811823
baseball_swing.n.01,0.0
slice.n.04,0.20961514115333557
hook.n.06,0.16982848942279816
cinch.n.01,0.1344149261713028
occupation.n.01,0.14829155802726746
career.n.01,0.09070891886949539
specialization.n.02,0.19438892602920532
position.n.06,0.27163392305374146
seigniory.n.02,0.0
carpentry.n.01,0.17233912646770477
cryptography.n.02,0.07526750862598419
decoding.n.01,0.1531124711036682
shoemaking.n.01,0.0
labor.n.02,0.31008368730545044
drudgery.n.01,0.19123496607698148
effort.n.02,0.09477661550045013
wrestle.n.01,0.18412995338439941
exercise.n.01,0.14992888271808624
knee_bend.n.01,0.0
count.n.02,0.18570441007614136
detection.n.04,0.23099716007709503
spectroscopy.n.01,0.0
care.n.01,0.18416225910186768
hospitalization.n.04,0.0
cautery.n.02,0.320116469306146
operation.n.06,0.0
face_lift.n.01,0.04220441502236369
hemostasis.n.01,0.2273081487698586
incision.n.02,0.0
lobotomy.n.01,0.2713588314105203
neutering.n.01,0.15616072714328766
transplant.n.02,0.0
dressing.n.07,0.06037003546953201
psychoanalysis.n.01,0.0
radiotherapy.n.01,0.2622864327914269
acupressure.n.01,0.2877116119474541
stalk.n.03,0.0
friction.n.03,0.14530737153434126
application.n.03,0.012342410162091255
spatter.n.02,0.2091645747423172
job.n.02,0.09784294664859772
function.n.03,0.10786380618810654
stead.n.01,0.22238051891326904
homework.n.01,0.045511551201343536
mission.n.03,0.05070527270436287
wrongdoing.n.02,0.0
trespass.n.02,0.11519446223974228
misbehavior.n.01,0.07363086193799973
mischief.n.01,0.19215896296548612
familiarity.n.05,0.11162415508125692
negligence.n.01,0.18370592594146729
evasion.n.03,0.0914747565984726
shirking.n.01,0.19339484458233866
waste.n.02,0.12587197124958038
extravagance.n.03,0.12510427832603455
wrong.n.02,0.0
injustice.n.01,0.18567615747451782
evil.n.01,0.12754112482070923
profanation.n.01,0.09444338828325272
pornography.n.01,0.12856847047805786
intemperance.n.03,0.3532046113728966
profligacy.n.02,0.1362718939781189
drink.n.02,0.2412850998891107
treachery.n.02,0.19831614196300507
plagiarism.n.02,0.094149751524909
distortion.n.05,0.14020113510923551
lying.n.01,0.07624369859695435
deception.n.02,0.176923468708992
trickery.n.02,0.2044297456741333
fraud.n.03,0.1270771379311339
delusion.n.03,0.0
pretense.n.01,0.24007923901081085
affectation.n.01,0.1902992178169809
avarice.n.01,0.28946288187565
sloth.n.03,0.11839351058006287
wrath.n.02,0.2121777981519699
gluttony.n.02,0.22090628743171692
crime.n.01,0.23171108959948872
misdemeanor.n.01,0.10026457160711288
perpetration.n.01,0.10753247141838074
rape.n.03,0.2724313461958521
embezzlement.n.01,0.2569183753132702
bunco.n.01,0.10350294411182404
swindle.n.01,0.04014154523611069
larceny.n.01,0.1911807358264923
armed_robbery.n.01,0.1265995055437088
housebreaking.n.01,0.0
attempt.n.01,0.21961718797683716
crack.n.09,0.20298491418361664
contribution.n.01,0.030604131519794464
striving.n.01,0.1294115036725998
test.n.05,0.013946356251835823
undertaking.n.01,0.13000962138175964
adventure.n.01,0.0
enterprise.n.01,0.10063827037811279
campaign.n.02,0.11819178611040115
campaigning.n.01,0.18788886070251465
risk.n.02,0.10238125175237656
regulation.n.05,0.23117677867412567
synchronization.n.03,0.055810630321502686
retention.n.01,0.22301511466503143
grasping.n.02,0.14955174181573183
clasp.n.02,0.13264207541942596
steering.n.02,0.03972382843494415
navigation.n.01,0.1033143401145935
guardianship.n.02,0.10852081328630447
censoring.n.01,0.0
precaution.n.01,0.035318952053785324
self-defense.n.01,0.22189152240753174
jujutsu.n.01,0.07950714975595474
sensitizing.n.01,0.21095768349433908
care.n.05,0.18537436425685883
breathing.n.01,0.05608031898736954
puffing.n.02,0.11134190112352371
exhalation.n.02,0.0
snore.n.02,0.2600075049947782
snuffle.n.01,0.1674254756748783
inhalation.n.01,0.10299289971590042
yawn.n.01,0.15889204024398304
puff.n.07,0.18742798268795013
consumption.n.01,0.07359592616558075
fart.n.01,0.2121312916278839
swallow.n.02,0.2283075958242795
gulp.n.01,0.1928136646747589
tasting.n.03,0.24833132326602936
sucking.n.01,0.10060587525367737
drinking.n.01,0.13440861797790918
gulping.n.02,0.0819251611828804
sexual_intercourse.n.01,0.2206641008778063
fuck.n.01,0.18560170058872524
sexual_love.n.02,0.0
coupling.n.03,0.15374058485031128
adultery.n.01,0.0
sodomy.n.01,0.0
reproduction.n.05,0.09343705326318741
miscegenation.n.01,0.13421382009983063
generation.n.07,0.12220816314220428
hybridization.n.01,0.3475099205970764
foreplay.n.01,0.14163455367088318
caressing.n.01,0.15550567209720612
homosexuality.n.01,0.1731359953039877
heterosexuality.n.01,0.1373404792008725
nap.n.04,0.07410205900669098
startle.n.01,0.2843674123287201
tremble.n.01,0.05112360045313835
crying.n.01,0.051315877586603165
calculation.n.01,0.10752496868371964
summation.n.04,0.33995017409324646
judgment.n.02,0.1702224463224411
marking.n.03,0.0902295932173729
look.n.02,0.0
glance.n.01,0.0
observation.n.02,0.08103355020284653
view.n.03,0.15753841400146484
education.n.01,0.226296067237854
course.n.01,0.0
teaching.n.01,0.10083847492933273
inculcation.n.01,0.15582355814683996
tutelage.n.01,0.19226568937301636
training.n.01,0.1922517865896225
exercise.n.03,0.17909404635429382
model.n.09,0.1969051957130432
depiction.n.04,0.2577901780605316
sonography.n.01,0.30346884281485803
filming.n.01,0.0
dismantling.n.01,0.17736634612083435
farming.n.01,0.0342712365090847
hydroponics.n.01,0.0
boring.n.02,0.0
industrialization.n.01,0.0
devising.n.01,0.21754039824008942
fabrication.n.03,0.09684772044420242
programming.n.02,0.0
writing.n.01,0.1158868670463562
fabrication.n.02,0.05236553808094121
realization.n.02,0.2397812008857727
depersonalization.n.03,0.18586281124126194
drawing.n.03,0.14437411725521088
modeling.n.02,0.28786414861679077
watercolor.n.04,0.36495921735060527
arrangement.n.06,0.12689894437789917
neologism.n.02,0.10301934512988523
conceptualization.n.01,0.17689108848571777
approach.n.01,0.0
excavation.n.01,0.08109147846698761
search.n.01,0.09624996781349182
use.n.01,0.16820496320724487
overexploitation.n.01,0.21400401191184698
battle.n.01,0.10010762512683868
defense.n.01,0.0
conflict.n.01,0.06682359427213669
brush.n.06,0.23577529191970825
maneuver.n.01,0.0
rebellion.n.02,0.2650323808193207
plundering.n.01,0.07466711103916168
spoil.n.03,0.15014865524427384
support.n.04,0.1928380865719159
attack.n.01,0.23725692927837372
offense.n.05,0.2037699967622757
recce.n.01,0.026689005374647082
scouting.n.01,0.27303794026374817
barrage.n.02,0.17475038766860962
fusillade.n.01,0.0625716894865036
jihad.n.01,0.0
measurement.n.01,0.2884877622127533
calibration.n.01,0.15251612663269043
adjustment.n.03,0.16874907910823822
synchronization.n.02,0.11266466975212097
systematization.n.01,0.2943229387416103
inventory.n.05,0.1333726711102717
categorization.n.03,0.22784752634655847
collection.n.04,0.19327135384082794
harvest.n.03,0.0
suspension.n.06,0.18324677646160126
prolongation.n.01,0.20750817911623395
perseverance.n.02,0.3423401117324829
deification.n.03,0.07848495990037918
marriage.n.03,0.0
idolatry.n.01,0.21610908210277557
energizing.n.01,0.20027044415473938
revival.n.01,0.24847331459411645
concealment.n.03,0.12892508506774902
cover.n.03,0.22502870857715607
placement.n.03,0.15871268510818481
juxtaposition.n.01,0.06208682432770729
residency.n.01,0.2593371272087097
inhabitancy.n.01,0.3320288826671642
camping.n.01,0.14701500535011292
stop.n.03,0.24042734503746033
provision.n.02,0.14240184426307678
issue.n.04,0.16156046092510223
respite.n.02,0.027730287984013557
hesitation.n.03,0.12421571463346481
rest.n.02,0.2101401537656784
quiescence.n.02,0.18931914569756073
idleness.n.01,0.0858503133058548
postponement.n.02,0.07465742528438568
slowdown.n.01,0.1705603152513504
dalliance.n.01,0.0058936201967298985
interjection.n.02,0.10405869036912918
chastity.n.01,0.0
self-denial.n.02,0.04953157529234886
clemency.n.02,0.212563556269338
indulgence.n.03,0.17230544984340668
orgy.n.01,0.09189553558826447
hindrance.n.03,0.13683446413765069
blockage.n.03,0.21209347248077393
siege.n.01,0.2724042137430855
obviation.n.01,0.14508355771979892
suppression.n.03,0.04148373007774353
allotment.n.02,0.1659729927778244
reallotment.n.01,0.1304640803768251
parcel.n.02,0.08597563952207565
bestowal.n.01,0.32921738804892486
commerce.n.01,0.16460973024368286
market.n.01,0.0
agribusiness.n.01,0.0
transportation.n.05,0.09804384410381317
hauling.n.01,0.24945809261670343
transaction.n.01,0.049727581441402435
conveyance.n.04,0.20735035836696625
delivery.n.04,0.0
barter.n.01,0.1956758052110672
deal.n.01,0.0
selling.n.01,0.16952797770500183
vending.n.01,0.15188148243850275
spending.n.01,0.19398856163024902
government.n.02,0.12087267637252808
legislation.n.02,0.0713052749633789
execution.n.06,0.0
socialization.n.03,0.077276811003685
breeding.n.03,0.18433435972560216
duty.n.01,0.004292200785130262
supervision.n.01,0.20635677874088287
nonprofit_organization.n.01,0.0
reorganization.n.01,0.137738436460495
authorization.n.04,0.25373926758766174
license.n.04,0.047766949981451035
delegating.n.01,0.19090284407138824
channelization.n.01,0.36173399381377336
scheduling.n.01,0.138794407248497
warm-up.n.01,0.2310909456020399
coup_d'etat.n.01,0.10515166074037552
bridle.n.02,0.115692138671875
immobilization.n.02,0.08516322821378708
placation.n.01,0.0881076917840844
nationalization.n.03,0.2461436276911249
denationalization.n.01,0.3210135486660553
discrimination.n.01,0.23936839401721954
racism.n.02,0.0
mobilization.n.01,0.22025403380393982
arming.n.01,0.20882481336593628
conscription.n.01,0.07908045500516891
standardization.n.02,0.23328332602977753
punishment.n.01,0.24186572939558354
beating.n.02,0.21835963428020477
whipping.n.01,0.17963896691799164
execution.n.01,0.0
commitment.n.05,0.043777596205472946
competition.n.03,0.023474862799048424
fight.n.02,0.27211976051330566
hassle.n.02,0.1581043004989624
fistfight.n.01,0.031097538769245148
stab.n.02,0.0
hammer.n.08,0.1646726131439209
affray.n.02,0.13724194467067719
protest.n.02,0.04254710301756859
lawsuit.n.01,0.2793407142162323
proceeding.n.01,0.0
judgment.n.03,0.0
conviction.n.02,0.20585522055625916
umpirage.n.02,0.28649759128688257
eviction.n.02,0.0
legalization.n.01,0.22258833050727844
defense.n.11,0.3750467002391815
integration.n.01,0.21387788653373718
conformity.n.02,0.17663361132144928
commitment.n.02,0.12281152606010437
aid.n.02,0.09051509201526642
recourse.n.01,0.1560976505279541
relief.n.05,0.2684347331523895
consolation.n.02,0.1246786043047905
attachment.n.05,0.09346967935562134
backing.n.01,0.11680825799703598
auspices.n.01,0.06098732352256775
blessing.n.01,0.1709003895521164
sustenance.n.03,0.2059987196969292
adoration.n.02,0.11402764537007189
idealization.n.01,0.1638038456439972
aspersion.n.02,0.226128488779068
behavior.n.01,0.26211363077163696
aggravation.n.02,0.07696135342121124
twit.n.02,0.262501984834671
stigmatization.n.01,0.3503052294254303
discourtesy.n.03,0.1974640190601349
snub.n.02,0.0
assembly.n.06,0.1721663922071457
socialization.n.02,0.16157220304012299
appearance.n.03,0.0
vengeance.n.01,0.12425967305898666
amalgamation.n.01,0.09163972735404968
engagement.n.07,0.32444068789482117
non-engagement.n.01,0.326112813835387
unsnarling.n.01,0.16606194627902232
ambush.n.01,0.2546605169773102
stupidity.n.02,0.2848631765467947
amnesty.n.03,0.0
vandalism.n.01,0.0
colonization.n.01,0.23540739715099335
jamming.n.01,0.0
winnow.n.01,0.03697230666875839
solmization.n.02,0.3183284876007179
precession.n.02,0.04985699629218394
awakening.n.01,0.0
spoil.n.02,0.1129385456442833
swerve.n.01,0.04850892722606659
emphasizing.n.01,0.13031931221485138
release.n.09,0.1319439560174942
thoroughbred.n.03,0.19255276024341583
hybrid.n.03,0.17069897055625916
staphylococcus.n.01,0.0948910042643547
streptococcus.n.01,0.04412234574556351
microbe.n.01,0.08784056454896927
gulfweed.n.01,0.1555696093356123
swordtail.n.01,0.2602473486607042
embryo.n.02,0.0
hagfish.n.01,0.0
thresher.n.02,0.0
angel_shark.n.01,0.0
manta.n.02,0.0
rhea.n.02,0.0
hedge_sparrow.n.01,0.0
pipit.n.01,0.17676104476688986
new_world_goldfinch.n.01,0.0
snow_bunting.n.01,0.0
pewee.n.01,0.12608706350134052
song_thrush.n.01,0.0
blackbird.n.02,0.08607692017227611
robin.n.01,0.0
myna.n.01,0.26690471172332764
mockingbird.n.01,0.0
scarlet_tanager.n.01,0.0
ern.n.01,0.0
owl.n.01,0.0
frog.n.01,0.20785653458047593
stegosaur.n.01,0.0
hadrosaur.n.01,0.0
apatosaur.n.01,0.2529201959480197
tyrannosaur.n.01,0.0
snake.n.01,0.3597378134727478
beak.n.02,0.10551115870475769
harvest_mite.n.01,0.20991249140010376
domestic_fowl.n.01,0.0
comb.n.02,0.2151011973619461
bobwhite.n.01,0.0
roller.n.07,0.0
budgerigar.n.01,0.14033693813536124
goatsucker.n.01,0.0798205747201046
woodpecker.n.01,0.05025985464453697
waterfowl.n.01,0.0
widgeon.n.01,0.0
shoveler.n.02,0.1836890734803631
bufflehead.n.01,0.10481156961806348
goldeneye.n.02,0.0
scaup.n.01,0.16720544102775242
merganser.n.01,0.03297419454956398
brant.n.01,0.0
echidna.n.02,0.0
echidna.n.01,0.0
platypus.n.01,0.0
phalanger.n.01,0.13781763772181382
placental.n.01,0.0
livestock.n.01,0.0
hide.n.02,0.1515297293663025
feather.n.01,0.1030554473400116
carapace.n.01,0.1129985898733139
portuguese_man-of-war.n.01,0.0
fluke.n.05,0.0
nematode.n.01,0.0
earthworm.n.01,0.11196467254003414
leech.n.01,0.06836895987833087
mollusk.n.01,0.24559375643730164
spiny_lobster.n.02,0.2833998207573956
crayfish.n.03,0.25451794266700745
marabou.n.01,0.0
gallinule.n.01,0.0
killdeer.n.01,0.0
lapwing.n.01,0.11210889604266393
stilt.n.04,0.0823405348895698
gull.n.02,0.0
snakebird.n.01,0.15659449425085173
killer_whale.n.01,0.1274079978466034
walrus.n.01,0.0
aardvark.n.01,0.0
pooch.n.01,0.22539633512496948
cur.n.01,0.138141930103302
dingo.n.01,0.11173156233242063
kitty.n.04,0.15990427563688006
cougar.n.01,0.24711377918720245
jaguar.n.01,0.0
grizzly.n.01,0.06648428627794398
binturong.n.01,0.0
halter.n.04,0.02496620025820365
claw.n.03,0.14295102655887604
ladybug.n.01,0.16911283880396144
horsefly.n.02,0.01641418498297683
ant.n.01,0.04578109398876615
bedbug.n.01,0.0
doodlebug.n.03,0.0
rabbit.n.01,0.15682443976402283
pika.n.01,0.1452140212059021
groundhog.n.01,0.0
coypu.n.01,0.0
hyrax.n.01,0.15868160128593445
bronco.n.01,0.06446222960948944
hack.n.06,0.10149900615215302
pacer.n.01,0.05090973898768425
jennet.n.01,0.0
hog.n.03,0.3174230754375458
piglet.n.01,0.11915728487968323
hippopotamus.n.01,0.0
cattle.n.01,0.3495335876941681
banteng.n.01,0.08567661941512753
wisent.n.01,0.0
hog.n.02,0.04423459265188117
broadtail.n.02,0.20070677674835424
argali.n.01,0.0
bighorn.n.02,0.0
red_deer.n.01,0.0
sambar.n.01,0.0
wapiti.n.01,0.0
elk.n.01,0.0
caribou.n.01,0.0
polecat.n.02,0.015726154502198122
skunk.n.04,0.0
glutton.n.02,0.0
giant_armadillo.n.01,0.0
pangolin.n.01,0.0
hindquarters.n.02,0.16936006627370084
quill.n.04,0.1257498413324356
flight_feather.n.01,0.0
homo.n.02,0.16132837533950806
world.n.08,0.1739155799150467
orangutan.n.01,0.22490732857591558
chimpanzee.n.01,0.0
capuchin.n.02,0.0
potto.n.02,0.0
galago.n.01,0.0
common_raccoon.n.01,0.0
kinkajou.n.01,0.0
flathead_catfish.n.01,0.0
burbot.n.01,0.14394717769427715
pollack.n.03,0.0
grenadier.n.02,0.0
allice_shad.n.01,0.0
pilchard.n.02,0.0
capelin.n.01,0.02697549506516251
goosefish.n.01,0.12129067024271997
needlefish.n.01,0.14688898622989655
saury.n.01,0.0
walleye.n.02,0.0
striped_bass.n.02,0.0
piranha.n.02,0.07119766668956377
spadefish.n.01,0.0
tautog.n.01,0.0
wolffish.n.01,0.0
king_mackerel.n.01,0.0
cero.n.01,0.01586666703224182
bowfin.n.01,0.12280377745628357
paddlefish.n.01,0.0
gar.n.01,0.11546476270025041
puffer.n.02,0.16601436872674719
ocean_sunfish.n.01,0.10253385558188824
abattoir.n.01,0.16200923919677734
accelerator.n.02,0.0
accelerator.n.01,0.09014949947595596
